volume_name,lung_nodule,lung_opacity,consolidation,atelectasis
train_10000_a_1.nii.gz,0.892,0.124,0.045,0.081
train_10017_a_2.nii.gz,0.915,0.089,0.032,0.054
train_10033_a_2.nii.gz,0.120,0.945,0.112,0.098
train_10083_a_2.nii.gz,0.884,0.150,0.061,0.072
train_10083_b_2.nii.gz,0.852,0.180,0.049,0.065
train_10094_a_2.nii.gz,0.065,0.890,0.820,0.115
train_10104_a_1.nii.gz,0.875,0.110,0.041,0.085
train_10118_a_2.nii.gz,0.082,0.140,0.095,0.910
train_10125_a_1.nii.gz,0.110,0.920,0.145,0.076
train_10135_a_1.nii.gz,0.045,0.120,0.051,0.062

