name,gt_voxels,pred_voxels,intersection,dice,error
valid_400_a_1.nii.gz,51.0,4.0,4.0,0.14545454545454545,
train_196_a_2.nii.gz,278.0,32.0,22.0,0.14193548387096774,
train_197_a_2.nii.gz,244.0,16.0,16.0,0.12307692307692308,
train_294_a_2.nii.gz,198852.0,3592.0,3592.0,0.03548635672087096,
train_232_a_2.nii.gz,627171.0,286.0,0.0,0.0,
train_37_a_2.nii.gz,59719.0,184.0,79.0,0.0026375974492095556,
train_332_a_1.nii.gz,34665.0,4691.0,4660.0,0.2368126842158756,
valid_386_a_2.nii.gz,2208.0,32.0,24.0,0.02142857142857143,
valid_395_a_1.nii.gz,189.0,0.0,0.0,0.0,
train_389_a_2.nii.gz,67157.0,96.0,32.0,0.0009516304105393068,
valid_363_a_2.nii.gz,380.0,144.0,0.0,0.0,
train_119_a_2.nii.gz,187049.0,307038.0,57005.0,0.23074883573135904,
train_392_a_1.nii.gz,87.0,0.0,0.0,0.0,
valid_123_a_2.nii.gz,1918160.0,1044816.0,622236.0,0.42000745196721134,
valid_97_a_1.nii.gz,1322328.0,232.0,203.0,0.000306980401645294,
valid_357_b_2.nii.gz,237.0,0.0,0.0,0.0,
train_371_a_2.nii.gz,839.0,32.0,32.0,0.07347876004592423,
valid_83_a_2.nii.gz,9811.0,1266.0,1181.0,0.21323463031506726,
valid_377_a_2.nii.gz,58007.0,152.0,150.0,0.0051582730101961865,
train_59_a_2.nii.gz,1474.0,276.0,276.0,0.31542857142857145,
valid_67_a_1.nii.gz,5508.0,274.0,44.0,0.015219647180906262,
valid_282_a_2.nii.gz,27721.0,358.0,136.0,0.009686954663627623,
valid_92_a_1.nii.gz,1793.0,65.0,65.0,0.06996770721205597,
valid_269_a_1.nii.gz,5007.0,0.0,0.0,0.0,
train_24_a_2.nii.gz,472192.0,2356.0,2326.0,0.009803012550890531,
valid_102_a_2.nii.gz,523814.0,796982.0,54058.0,0.08185669853633717,
train_295_a_1.nii.gz,55408.0,12.0,0.0,0.0,
valid_689_a_2.nii.gz,6240.0,32.0,0.0,0.0,
valid_660_a_2.nii.gz,91010.0,51416.0,51410.0,0.7219187507898839,
valid_457_d_2.nii.gz,123077.0,16482.0,15214.0,0.21802965054206463,
train_606_a_2.nii.gz,445.0,20.0,20.0,0.08602150537634409,
train_632_a_2.nii.gz,1916.0,160.0,16.0,0.015414258188824663,
valid_421_a_2.nii.gz,,,,,Compressed file ended before the end-of-stream marker was reached
train_784_e_2.nii.gz,332732.0,302.0,164.0,0.000984884426214741,
valid_615_a_2.nii.gz,1358.0,40.0,8.0,0.011444921316165951,
train_435_a_2.nii.gz,12118.0,12.0,12.0,0.001978565539983512,
train_676_a_2.nii.gz,1260.0,40.0,40.0,0.06153846153846154,
valid_676_a_2.nii.gz,91027.0,175.0,166.0,0.0036402710466875727,
train_759_a_1.nii.gz,895.0,4.0,4.0,0.008898776418242492,
valid_651_a_1.nii.gz,352227.0,118.0,95.0,0.0005392442066724375,
valid_509_a_2.nii.gz,948.0,40.0,0.0,0.0,
