case_id,class_name,dice,dist_fn,dist_fp,dist_n_gt_instances,dist_n_pred_instances,dist_tp,fn,fp,iou,model_name,morphology,n_gt_instances,n_pred_instances,tp
train_13481_a_2,consolidation,0.0,0,1,0,1,0,0,1,0.0,merlin,non_focal,0,1,0
train_13481_a_2,lung_opacity,0.0,4,1,4,1,0,4,1,0.0,merlin,non_focal,4,1,0
train_13426_a_2,lung_nodule,0.0,0,4,0,4,0,0,4,0.0,merlin,focal,0,4,0
train_13256_b_2,consolidation,0.014869523102491582,18,5,18,5,0,18,5,0.007490451270352085,merlin,non_focal,18,5,0
train_13256_b_2,lung_opacity,0.0,0,3,0,3,0,0,3,0.0,merlin,non_focal,0,3,0
train_13583_d_2,consolidation,0.0,0,5,0,5,0,0,5,0.0,merlin,non_focal,0,5,0
train_13316_a_2,lung_nodule,0.00022829784276520615,12,3,12,3,0,12,3,0.00011416195284638341,merlin,focal,12,3,0
train_13082_a_1,lung_nodule,0.0,0,5,0,5,0,0,5,0.0,merlin,focal,0,5,0
train_13284_a_2,lung_opacity,0.0,0,3,0,3,0,0,3,0.0,merlin,non_focal,0,3,0
train_13076_a_1,lung_nodule,0.0,0,2,0,2,0,0,2,0.0,merlin,focal,0,2,0
train_13292_a_2,atelectasis,0.0,0,1,0,1,0,0,1,0.0,merlin,non_focal,0,1,0
train_13292_a_2,lung_nodule,0.0,0,1,0,1,0,0,1,0.0,merlin,focal,0,1,0
train_13113_a_1,lung_nodule,6.0886562656510345e-06,4,2,4,2,0,4,2,3.0443374007875123e-06,merlin,focal,4,2,0
train_13624_a_2,lung_nodule,0.0,0,6,0,6,0,0,6,0.0,merlin,focal,0,6,0
train_13098_a_2,atelectasis,0.0,0,3,0,3,0,0,3,0.0,merlin,non_focal,0,3,0
train_13098_a_2,lung_opacity,0.0,0,1,0,1,0,0,1,0.0,merlin,non_focal,0,1,0
train_13479_e_1,consolidation,4.100652938524881e-06,1,4,1,4,0,1,4,2.05033067310969e-06,merlin,non_focal,1,4,0
train_13479_e_1,lung_opacity,0.0,6,5,6,5,0,6,5,0.0,merlin,non_focal,6,5,0
train_13249_b_2,atelectasis,0.0,0,2,0,2,0,0,2,0.0,merlin,non_focal,0,2,0
train_13278_b_2,lung_opacity,5.7149269458752086e-06,2,1,2,1,0,2,1,2.857471638058435e-06,merlin,non_focal,2,1,0
train_13278_b_2,lung_nodule,0.0,0,2,0,2,0,0,2,0.0,merlin,focal,0,2,0
train_13497_a_1,atelectasis,4.9986290542456385e-05,1,1,1,1,0,1,1,2.499376994415128e-05,merlin,non_focal,1,1,0
train_13035_a_1,atelectasis,0.00026501503725139545,7,2,7,2,0,7,2,0.00013252507919509754,merlin,non_focal,7,2,0
